Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
64.24320197105408,5,0.01657891273497114,0,4.298456907272403
64.25937700271606,5,0.016175031661987305,0,4.298456907272403
64.26930785179138,5,0.009930849075317383,0,4.298456907272403
64.2831130027771,5,0.013805150985717773,0,4.298456907272403
64.29648685455324,5,0.013373851776137258,0,4.298456907272403
64.31013202667236,5,0.013645172119126414,0,4.298456907272403
64.31981801986694,5,0.009685993194580078,0,4.298456907272403
64.33229899406435,5,0.012480974197401906,0,4.298456907272403
64.34475302696228,5,0.012454032897935008,0,4.298456907272403
64.35695195198059,4,0.012198925018310547,-1,4.298456907272403
64.367830991745,4,0.010879039764404297,-1,4.2875778675079985
64.37827897071838,5,0.010447978973388672,0,4.27712988853461
64.39093804359437,5,0.012659072875990773,0,4.27712988853461
64.40359687805176,5,0.01265883445738325,0,4.27712988853461
64.41565585136414,5,0.01205897331237793,0,4.27712988853461
64.42613887786867,5,0.010483026504530812,0,4.27712988853461
64.43939590454102,5,0.01325702667234907,0,4.27712988853461
64.45258593559267,5,0.013190031051649953,0,4.27712988853461
64.46295595169067,5,0.01037001609800825,0,4.27712988853461
64.47451591491699,5,0.01155996322631836,0,4.27712988853461
64.48623085021973,5,0.011714935302734375,0,4.27712988853461
64.49767899513245,5,0.011448144912719727,0,4.27712988853461
64.5106098651886,5,0.012930870056152344,0,4.27712988853461
64.52190804481506,5,0.011298179626464844,0,4.27712988853461
64.53251504898073,5,0.010607004165663625,0,4.27712988853461
64.54375791549683,5,0.01124286651609907,0,4.27712988853461
64.55611491203308,5,0.012356996536254883,0,4.27712988853461
64.56940484046936,5,0.013289928436279297,0,4.27712988853461
64.57996988296509,5,0.010565042495727539,0,4.27712988853461
64.5921618938446,5,0.012192010879516602,0,4.27712988853461
64.60269904136658,5,0.010537147521972656,0,4.27712988853461
64.61526703834534,5,0.012567996978759766,0,4.27712988853461
64.62688183784485,5,0.011614799499511719,0,4.27712988853461
64.64303398132326,5,0.016152143478407766,0,4.27712988853461
64.65669083595277,5,0.013656854629516602,0,4.27712988853461
64.66662883758545,5,0.009938001632676219,0,4.27712988853461
64.67779183387756,5,0.011162996292114258,0,4.27712988853461
64.68980693817139,5,0.012015104293823242,0,4.27712988853461
64.70292091369629,5,0.013113975524902344,0,4.27712988853461
64.71462988853455,5,0.011708974838256836,0,4.27712988853461
64.72545289993286,5,0.01082301139831543,0,4.27712988853461
64.74012804031372,4,0.014675140380859375,-1,4.27712988853461
64.75306296348572,5,0.01293492317199707,0,4.264194965362613
64.76359701156618,5,0.010534048080458547,0,4.264194965362613
64.77442789077759,5,0.01083087921141157,0,4.264194965362613
64.78546094894409,4,0.011033058166503906,-1,4.264194965362613
64.7988169193268,4,0.01335597038270464,-1,4.250838994979908
64.81267595291138,4,0.013859033584580516,-1,4.236979961395328
64.82593488693237,5,0.013258934020996094,0,4.2237210273743315
64.83566403388977,5,0.009729146957397461,0,4.2237210273743315
64.84951782226562,4,0.013853788375854492,-1,4.2237210273743315
64.86087703704834,5,0.011359214782714844,0,4.212361812591617
64.87071204185487,5,0.009835004806532766,0,4.212361812591617
64.88333892822266,5,0.01262688636778364,0,4.212361812591617
64.90285992622375,5,0.019520998001098633,0,4.212361812591617
64.91659784317017,5,0.013737916946411133,0,4.212361812591617
64.93305087089539,5,0.016453027725219727,0,4.212361812591617
64.94620990753174,5,0.013159036636352539,0,4.212361812591617
64.96551585197449,5,0.019305944442749023,0,4.212361812591617
64.97798705101015,5,0.012471199035658742,0,4.212361812591617
64.99257397651672,5,0.014586925506577586,0,4.212361812591617
65.00333404541016,5,0.010760068893432617,0,4.212361812591617
65.01417684555054,5,0.01084280014038086,0,4.212361812591617
65.03064298629761,5,0.016466140747070312,0,4.212361812591617
65.04837393760681,5,0.0177309513092041,0,4.212361812591617
65.06049799919128,4,0.012124061584472656,-1,4.212361812591617
65.08053493499756,5,0.020036935806274414,0,4.192324876785342
65.09360384941101,5,0.013068914413452148,0,4.192324876785342
65.10976791381836,5,0.016164064407348633,0,4.192324876785342
65.12144899368288,5,0.011681079864516164,0,4.192324876785342
65.13560891151428,5,0.014159917831406688,0,4.192324876785342
65.1493809223175,5,0.013772010803222656,0,4.192324876785342
65.16705894470215,5,0.017678022384643555,0,4.192324876785342
65.1798598766327,5,0.012800931930556203,0,4.192324876785342
65.20002794265747,5,0.020168066024766063,0,4.192324876785342
65.21189093589783,5,0.011862993240356445,0,4.192324876785342
65.22252798080444,5,0.010637044906616211,0,4.192324876785342
65.23676204681396,5,0.014234066009521484,0,4.192324876785342
65.25537300109865,5,0.01861095428468218,0,4.192324876785342
65.27177405357361,5,0.016401052474961375,0,4.192324876785342
65.28334498405457,5,0.011570930480957031,0,4.192324876785342
65.29419183731079,5,0.010846853256225586,0,4.192324876785342
65.31453084945679,5,0.020339012145996094,0,4.192324876785342
65.33213090896606,5,0.017600059509277344,0,4.192324876785342
65.34288382530212,5,0.01075291633605957,0,4.192324876785342
65.35703897476196,5,0.014155149459838867,0,4.192324876785342
65.37345099449158,4,0.016412019729614258,-1,4.192324876785342
65.38975501060486,5,0.01630401611328125,0,4.176020860672061
65.40682005882265,5,0.01706504821778765,0,4.176020860672061
65.41832399368286,5,0.011503934860215281,0,4.176020860672061
65.43355798721313,5,0.015233993530273438,0,4.176020860672061
65.45039105415346,5,0.016833066940321828,0,4.176020860672061
65.4670639038086,5,0.016672849655137156,0,4.176020860672061
65.47825193405151,5,0.011188030242919922,0,4.176020860672061
65.49254894256592,5,0.014297008514404297,0,4.176020860672061
65.50767588615417,5,0.015126943588256836,0,4.176020860672061
65.52259993553162,5,0.014924049377441406,0,4.176020860672061
65.54987382888794,5,0.027273893356323242,0,4.176020860672061
65.56702399253847,5,0.017150163650526906,0,4.176020860672061
65.58003091812134,5,0.013006925582871531,0,4.176020860672061
65.59756588935852,5,0.017534971237182617,0,4.176020860672061
65.61056900024415,5,0.013003110885634328,0,4.176020860672061
65.62474203109741,5,0.014173030853257274,0,4.176020860672061
65.63491582870483,5,0.010173797607421875,0,4.176020860672061
65.65001201629639,5,0.015096187591552734,0,4.176020860672061
65.66526699066164,4,0.015254974365248586,-1,4.176020860672061
65.67773103713989,5,0.012464046478257274,0,4.163556814193804
65.69054293632507,5,0.012811899185180664,0,4.163556814193804
65.70336484909058,5,0.01282191276550293,0,4.163556814193804
65.71650886535645,5,0.01314401626586914,0,4.163556814193804
65.72805285453796,5,0.011543989181518555,0,4.163556814193804
65.7425148487091,5,0.014461994171142578,0,4.163556814193804
65.7541208267212,4,0.011605978012099172,-1,4.163556814193804
65.76651096343994,5,0.01239013671873579,0,4.151166677475068
65.78079104423523,5,0.014280080795288086,0,4.151166677475068
65.79389500617982,5,0.013103961944594289,0,4.151166677475068
65.80644989013672,5,0.012554883956894969,0,4.151166677475068
65.81945085525513,5,0.013000965118408203,0,4.151166677475068
65.8307068347931,5,0.011255979537978078,0,4.151166677475068
65.84158992767335,5,0.010883092880249023,0,4.151166677475068
65.86052894592285,5,0.018939018249497508,0,4.151166677475068
65.87386083602905,5,0.013331890106201172,0,4.151166677475068
65.88612294197083,5,0.012262105941772461,0,4.151166677475068
65.89827585220338,5,0.012152910232558156,0,4.151166677475068
65.91249203681946,5,0.014216184616074656,0,4.151166677475068
65.93284201622009,5,0.020349979400634766,0,4.151166677475068
65.94622898101807,5,0.013386964797973633,0,4.151166677475068
65.9613869190216,5,0.015157938003540039,0,4.151166677475068
65.97462391853333,5,0.01323699951171875,0,4.151166677475068
65.98743987083435,5,0.01281595230102539,0,4.151166677475068
65.99968695640564,5,0.012247085571289062,0,4.151166677475068
66.01458287239075,5,0.014895915985107422,0,4.151166677475068
66.02756786346436,5,0.012984991073608398,0,4.151166677475068
66.04377388954163,4,0.016206026077270508,-1,4.151166677475068
66.05821800231934,5,0.014444112777709961,0,4.136722564697358
66.07356095314026,5,0.015342950820922852,0,4.136722564697358
66.08522891998291,5,0.011667966842651367,0,4.136722564697358
66.09634685516357,5,0.011117935180664062,0,4.136722564697358
66.11059904098511,5,0.014252185821533203,0,4.136722564697358
66.12361192703247,5,0.013012886047363281,0,4.136722564697358
66.13351798057558,5,0.009906053543105031,0,4.136722564697358
66.1452000141144,4,0.01168203353881836,-1,4.136722564697358
66.15561699867249,5,0.010416984558091258,0,4.126305580139267
66.16649889945984,5,0.010881900787353516,0,4.126305580139267
66.17689990997314,5,0.010401010513305664,0,4.126305580139267
66.18991303443909,5,0.013013124465942383,0,4.126305580139267
66.20099687576294,5,0.011083841323852539,0,4.126305580139267
66.2161068916321,5,0.015110015869154836,0,4.126305580139267
66.22638702392578,5,0.010280132293686961,0,4.126305580139267
66.23780703544617,5,0.011420011520385742,0,4.126305580139267
66.2551670074463,5,0.01735997200013628,0,4.126305580139267
66.26706600189209,5,0.01189899444578657,0,4.126305580139267
66.28257989883423,4,0.015513896942138672,-1,4.126305580139267
66.29449892044067,5,0.011919021606445312,0,4.114386558532821
66.30543303489685,5,0.010934114456176758,0,4.114386558532821
66.31753897666933,5,0.012105941772475148,0,4.114386558532821
66.33062982559204,5,0.013090848922715281,0,4.114386558532821
66.34402298927307,5,0.013393163681030273,0,4.114386558532821
66.3555679321289,5,0.011544942855834961,0,4.114386558532821
66.36698698997498,5,0.011419057846069336,0,4.114386558532821
66.38203597068787,5,0.015048980712890625,0,4.114386558532821
66.39449787139893,5,0.01246190071105957,0,4.114386558532821
66.40754294395447,5,0.013045072555541992,0,4.114386558532821
66.41963791847229,5,0.012094974517822266,0,4.114386558532821
66.43144488334656,5,0.011806964874267578,0,4.114386558532821
66.44247889518738,5,0.011034011840820312,0,4.114386558532821
66.45381593704224,5,0.011337041854858398,0,4.114386558532821
66.46350002288818,5,0.009684085845947266,0,4.114386558532821
66.4745819568634,5,0.011081933975219727,0,4.114386558532821
66.48647785186768,5,0.011895895004272461,0,4.114386558532821
66.50156998634338,4,0.015092134475708008,-1,4.114386558532821
66.51638889312744,5,0.014818906784057617,0,4.099567651748764
66.52781200408936,5,0.011423110961914062,0,4.099567651748764
66.54024195671082,4,0.012429952621459961,-1,4.099567651748764
66.55255603790285,5,0.012314081192030812,0,4.087253570556733
66.56528186798096,4,0.01272583007811079,-1,4.087253570556733
66.57829904556274,5,0.01301717758178711,0,4.074236392974946
66.58955383300783,5,0.01125478744508257,0,4.074236392974946
66.60069799423218,5,0.011144161224351024,0,4.074236392974946
66.61234092712402,5,0.011642932891845703,0,4.074236392974946
66.62451791763306,5,0.012176990509033203,0,4.074236392974946
66.63609290122986,4,0.011574983596801758,-1,4.074236392974946
66.65359902381898,5,0.01750612258912554,0,4.05673027038582
66.66682004928589,5,0.013221025466904734,0,4.05673027038582
66.68025302886964,5,0.013432979583754445,0,4.05673027038582
66.69081091880798,5,0.010557889938340281,0,4.05673027038582
66.70262789726257,5,0.011816978454589844,0,4.05673027038582
66.71392297744752,5,0.011295080184950734,0,4.05673027038582
66.7262499332428,5,0.012326955795273875,0,4.05673027038582
66.73980498313904,5,0.013555049896240234,0,4.05673027038582
66.75168299674988,5,0.011878013610839844,0,4.05673027038582
66.76243591308594,4,0.01075291633605957,-1,4.05673027038582
66.77357196807861,5,0.011136054992675781,0,4.045594215393145
66.78342390060426,5,0.009851932525648976,0,4.045594215393145
66.7943708896637,4,0.010946989059434031,-1,4.045594215393145
66.80812096595766,5,0.013750076293959523,0,4.031844139099185
66.8195369243622,5,0.011415958404541016,0,4.031844139099185
66.83322787284851,5,0.013690948486313914,0,4.031844139099185
66.84679388999939,5,0.013566017150878906,0,4.031844139099185
66.85811185836792,4,0.011317968368530273,-1,4.031844139099185
66.87333989143372,5,0.015228033065795898,0,4.016616106033389
66.8841278553009,5,0.0107879638671875,0,4.016616106033389
66.89539384841919,5,0.011265993118286133,0,4.016616106033389
66.90826988220215,5,0.012876033782958984,0,4.016616106033389
66.92212700843811,5,0.013857126235961914,0,4.016616106033389
66.93517088890076,5,0.013043880462646484,0,4.016616106033389
66.94609093666077,5,0.010920047760009766,0,4.016616106033389
66.95648884773254,5,0.010397911071777344,0,4.016616106033389
66.96751594543457,5,0.011027097702026367,0,4.016616106033389
66.98054385185242,5,0.01302790641784668,0,4.016616106033389
66.99183797836304,5,0.011294126510620117,0,4.016616106033389
67.00216603279114,5,0.010328054428100586,0,4.016616106033389
67.01371002197266,5,0.011543989181518555,0,4.016616106033389
67.02620792388917,5,0.012497901916518117,0,4.016616106033389
67.0382490158081,4,0.012041091918931102,-1,4.016616106033389
67.05763697624207,5,0.01938796043395996,0,3.997228145599429
67.06981587409975,5,0.012178897857680226,0,3.997228145599429
67.08389186859131,5,0.014075994491562938,0,3.997228145599429
67.09551405906677,5,0.011622190475463867,0,3.997228145599429
67.1077229976654,5,0.012208938598632812,0,3.997228145599429
67.12042784690857,5,0.012704849243164062,0,3.997228145599429
67.13282799720766,5,0.012400150299086476,0,3.997228145599429
67.14428901672363,5,0.011461019515977,0,3.997228145599429
67.15684485435486,4,0.012555837631225586,-1,3.997228145599429
67.16822504997253,5,0.011380195617675781,0,3.9858479499817534
67.18013191223145,5,0.011906862258911133,0,3.9858479499817534
67.19175601005556,5,0.01162409782411089,0,3.9858479499817534
67.20312404632568,5,0.01136803627012739,0,3.9858479499817534
67.21455788612366,5,0.011433839797973633,0,3.9858479499817534
67.22512888908388,5,0.010571002960219289,0,3.9858479499817534
67.23786091804504,5,0.01273202896116743,0,3.9858479499817534
67.24992799758913,5,0.012067079544081594,0,3.9858479499817534
67.26129603385925,5,0.01136803627012739,0,3.9858479499817534
67.27076387405396,5,0.009467840194702148,0,3.9858479499817534
67.28753304481506,5,0.0167691707611084,0,3.9858479499817534
67.2980718612671,5,0.010538816452040578,0,3.9858479499817534
67.30999398231506,5,0.011922121047959422,0,3.9858479499817534
67.3223488330841,5,0.012354850769042969,0,3.9858479499817534
67.33704805374146,5,0.014699220657348633,0,3.9858479499817534
67.34995102882387,5,0.012902975082411672,0,3.9858479499817534
67.36065602302553,5,0.010704994201660156,0,3.9858479499817534
67.37133598327637,5,0.010679960250840281,0,3.9858479499817534
67.38359093666077,5,0.012254953384399414,0,3.9858479499817534
67.39340996742249,5,0.00981903076171875,0,3.9858479499817534
67.40493202209473,5,0.011522054672241211,0,3.9858479499817534
67.41635394096375,5,0.011421918869018555,0,3.9858479499817534
67.43063402175903,5,0.014280080795288086,0,3.9858479499817534
67.44294095039368,5,0.012306928634643555,0,3.9858479499817534
67.45809483528139,5,0.015153884887709523,0,3.9858479499817534
67.47178101539612,5,0.013686180114731883,0,3.9858479499817534
67.48334097862244,5,0.01155996322631836,0,3.9858479499817534
67.49403786659241,5,0.010696887969970703,0,3.9858479499817534
67.50693583488464,5,0.012897968292236328,0,3.9858479499817534
67.5197880268097,5,0.012852191925063039,0,3.9858479499817534
67.53224682807922,5,0.01245880126951704,0,3.9858479499817534
67.54551792144775,4,0.013271093368530273,-1,3.9858479499817534
67.5577929019928,4,0.012274980545043945,-1,3.9735729694367095
67.56989884376527,5,0.012105941772475148,0,3.9614670276642343
67.5848879814148,5,0.014989137649521922,0,3.9614670276642343
67.59628486633301,5,0.01139688491821289,0,3.9614670276642343
67.60986089706421,5,0.013576030731201172,0,3.9614670276642343
